Roll No, Name, Email, Department
CS001, Alice Smith, alice.smith@example.com, Computer Science
CS002, Bob Johnson, bob.johnson@example.com, Computer Science
CS003, Charlie Brown, charlie.brown@example.com, Computer Science
CS004, Diana Prince, diana.prince@example.com, Computer Science
CS005, Evan Wright, evan.wright@example.com, Computer Science
CS006, Fiona Gallagher, fiona.gallagher@example.com, Computer Science
CS007, George Clooney, george.clooney@example.com, Computer Science
CS008, Hannah Montana, hannah.montana@example.com, Computer Science
CS009, Ian Somerhalder, ian.somerhalder@example.com, Computer Science
CS010, Jane Doe, jane.doe@example.com, Computer Science
ME001, Kevin Hart, kevin.hart@example.com, Mechanical Engineering
ME002, Liam Neeson, liam.neeson@example.com, Mechanical Engineering
ME003, Mia Wallace, mia.wallace@example.com, Mechanical Engineering
ME004, Noah Centineo, noah.centineo@example.com, Mechanical Engineering
ME005, Olivia Pope, olivia.pope@example.com, Mechanical Engineering
ME006, Peter Parker, peter.parker@example.com, Mechanical Engineering
ME007, Quinn Fabray, quinn.fabray@example.com, Mechanical Engineering
ME008, Ryan Reynolds, ryan.reynolds@example.com, Mechanical Engineering
ME009, Sophia Loren, sophia.loren@example.com, Mechanical Engineering
ME010, Tom Hanks, tom.hanks@example.com, Mechanical Engineering
EC001, Uma Thurman, uma.thurman@example.com, Electronics
EC002, Vin Diesel, vin.diesel@example.com, Electronics
EC003, Will Smith, will.smith@example.com, Electronics
EC004, Xander Cage, xander.cage@example.com, Electronics
EC005, Yara Shahidi, yara.shahidi@example.com, Electronics
EC006, Zack Snyder, zack.snyder@example.com, Electronics
EC007, Amy Adams, amy.adams@example.com, Electronics
EC008, Ben Affleck, ben.affleck@example.com, Electronics
EC009, Chris Evans, chris.evans@example.com, Electronics
EC010, Daisy Ridley, daisy.ridley@example.com, Electronics
